Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,day,month,year,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
32136,598,2,2015-08-11,1.0,0,o,1,11,8,2015,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
32992,598,1,2015-08-10,1.0,0,o,1,10,8,2015,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
33848,598,7,2015-08-09,0.0,0,o,0,9,8,2015,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
34704,598,6,2015-08-08,1.0,0,o,0,8,8,2015,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
35560,598,5,2015-08-07,1.0,1,o,1,7,8,2015,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
36416,598,4,2015-08-06,1.0,1,o,1,6,8,2015,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
37272,598,3,2015-08-05,1.0,1,o,1,5,8,2015,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
38128,598,2,2015-08-04,1.0,1,o,1,4,8,2015,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
38984,598,1,2015-08-03,1.0,1,o,1,3,8,2015,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
39840,598,7,2015-08-02,0.0,0,o,0,2,8,2015,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
40696,598,6,2015-08-01,1.0,0,o,0,1,8,2015,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
465,600,4,2015-09-17,1.0,1,o,0,17,9,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
1321,600,3,2015-09-16,1.0,1,o,0,16,9,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
2177,600,2,2015-09-15,1.0,1,o,0,15,9,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
3033,600,1,2015-09-14,1.0,1,o,0,14,9,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
3889,600,7,2015-09-13,0.0,0,o,0,13,9,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
4745,600,6,2015-09-12,1.0,0,o,0,12,9,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
5601,600,5,2015-09-11,1.0,0,o,0,11,9,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
6457,600,4,2015-09-10,1.0,0,o,0,10,9,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
7313,600,3,2015-09-09,1.0,0,o,0,9,9,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
8169,600,2,2015-09-08,1.0,0,o,0,8,9,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
9025,600,1,2015-09-07,1.0,0,o,0,7,9,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
9881,600,7,2015-09-06,0.0,0,o,0,6,9,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
10737,600,6,2015-09-05,1.0,0,o,0,5,9,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
11593,600,5,2015-09-04,1.0,1,o,0,4,9,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
12449,600,4,2015-09-03,1.0,1,o,0,3,9,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
13305,600,3,2015-09-02,1.0,1,o,0,2,9,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
14161,600,2,2015-09-01,1.0,1,o,0,1,9,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
15017,600,1,2015-08-31,1.0,1,o,0,31,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
15873,600,7,2015-08-30,0.0,0,o,0,30,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
16729,600,6,2015-08-29,1.0,0,o,0,29,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
17585,600,5,2015-08-28,1.0,0,o,1,28,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
18441,600,4,2015-08-27,1.0,0,o,1,27,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
19297,600,3,2015-08-26,1.0,0,o,1,26,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
20153,600,2,2015-08-25,1.0,0,o,1,25,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
21009,600,1,2015-08-24,1.0,0,o,1,24,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
21865,600,7,2015-08-23,0.0,0,o,0,23,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
22721,600,6,2015-08-22,1.0,0,o,0,22,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
23577,600,5,2015-08-21,1.0,1,o,1,21,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
24433,600,4,2015-08-20,1.0,1,o,1,20,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
25289,600,3,2015-08-19,1.0,1,o,1,19,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
26145,600,2,2015-08-18,1.0,1,o,1,18,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
27001,600,1,2015-08-17,1.0,1,o,1,17,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
27857,600,7,2015-08-16,0.0,0,o,0,16,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
28713,600,6,2015-08-15,1.0,0,o,0,15,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
29569,600,5,2015-08-14,1.0,0,o,1,14,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
30425,600,4,2015-08-13,1.0,0,o,1,13,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
31281,600,3,2015-08-12,1.0,0,o,1,12,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
32137,600,2,2015-08-11,1.0,0,o,1,11,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
32993,600,1,2015-08-10,1.0,0,o,1,10,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
33849,600,7,2015-08-09,0.0,0,o,0,9,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
34705,600,6,2015-08-08,1.0,0,o,0,8,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
35561,600,5,2015-08-07,1.0,1,o,1,7,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
36417,600,4,2015-08-06,1.0,1,o,1,6,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
37273,600,3,2015-08-05,1.0,1,o,1,5,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
38129,600,2,2015-08-04,1.0,1,o,1,4,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
38985,600,1,2015-08-03,1.0,1,o,1,3,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
39841,600,7,2015-08-02,0.0,0,o,0,2,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
40697,600,6,2015-08-01,1.0,0,o,0,1,8,2015,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
466,601,4,2015-09-17,1.0,1,o,0,17,9,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1322,601,3,2015-09-16,1.0,1,o,0,16,9,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2178,601,2,2015-09-15,1.0,1,o,0,15,9,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
3034,601,1,2015-09-14,1.0,1,o,0,14,9,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
3890,601,7,2015-09-13,0.0,0,o,0,13,9,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4746,601,6,2015-09-12,1.0,0,o,0,12,9,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
5602,601,5,2015-09-11,1.0,0,o,0,11,9,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
6458,601,4,2015-09-10,1.0,0,o,0,10,9,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
7314,601,3,2015-09-09,1.0,0,o,0,9,9,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
8170,601,2,2015-09-08,1.0,0,o,0,8,9,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
9026,601,1,2015-09-07,1.0,0,o,0,7,9,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
9882,601,7,2015-09-06,0.0,0,o,0,6,9,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
10738,601,6,2015-09-05,1.0,0,o,0,5,9,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
11594,601,5,2015-09-04,1.0,1,o,1,4,9,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
12450,601,4,2015-09-03,1.0,1,o,1,3,9,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
13306,601,3,2015-09-02,1.0,1,o,1,2,9,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
14162,601,2,2015-09-01,1.0,1,o,1,1,9,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
15018,601,1,2015-08-31,1.0,1,o,1,31,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
15874,601,7,2015-08-30,0.0,0,o,1,30,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
16730,601,6,2015-08-29,1.0,0,o,1,29,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
17586,601,5,2015-08-28,1.0,0,o,1,28,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18442,601,4,2015-08-27,1.0,0,o,1,27,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
19298,601,3,2015-08-26,1.0,0,o,1,26,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
20154,601,2,2015-08-25,1.0,0,o,1,25,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
21010,601,1,2015-08-24,1.0,0,o,1,24,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
21866,601,7,2015-08-23,0.0,0,o,1,23,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
22722,601,6,2015-08-22,1.0,0,o,1,22,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
23578,601,5,2015-08-21,1.0,1,o,1,21,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
24434,601,4,2015-08-20,1.0,1,o,1,20,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
25290,601,3,2015-08-19,1.0,1,o,1,19,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
26146,601,2,2015-08-18,1.0,1,o,1,18,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
27002,601,1,2015-08-17,1.0,1,o,1,17,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
27858,601,7,2015-08-16,0.0,0,o,1,16,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
28714,601,6,2015-08-15,1.0,0,o,1,15,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
29570,601,5,2015-08-14,1.0,0,o,1,14,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
30426,601,4,2015-08-13,1.0,0,o,1,13,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
31282,601,3,2015-08-12,1.0,0,o,1,12,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
32138,601,2,2015-08-11,1.0,0,o,1,11,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
32994,601,1,2015-08-10,1.0,0,o,1,10,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
33850,601,7,2015-08-09,0.0,0,o,1,9,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
34706,601,6,2015-08-08,1.0,0,o,1,8,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
35562,601,5,2015-08-07,1.0,1,o,1,7,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
36418,601,4,2015-08-06,1.0,1,o,1,6,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
37274,601,3,2015-08-05,1.0,1,o,1,5,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
38130,601,2,2015-08-04,1.0,1,o,1,4,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
38986,601,1,2015-08-03,1.0,1,o,1,3,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39842,601,7,2015-08-02,0.0,0,o,1,2,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
40698,601,6,2015-08-01,1.0,0,o,1,1,8,2015,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
467,602,4,2015-09-17,1.0,1,o,0,17,9,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
1323,602,3,2015-09-16,1.0,1,o,0,16,9,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
2179,602,2,2015-09-15,1.0,1,o,0,15,9,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
3035,602,1,2015-09-14,1.0,1,o,0,14,9,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
3891,602,7,2015-09-13,0.0,0,o,0,13,9,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
4747,602,6,2015-09-12,1.0,0,o,0,12,9,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
5603,602,5,2015-09-11,1.0,0,o,0,11,9,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
6459,602,4,2015-09-10,1.0,0,o,0,10,9,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
7315,602,3,2015-09-09,1.0,0,o,0,9,9,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
8171,602,2,2015-09-08,1.0,0,o,0,8,9,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
9027,602,1,2015-09-07,1.0,0,o,0,7,9,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
9883,602,7,2015-09-06,0.0,0,o,0,6,9,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
10739,602,6,2015-09-05,1.0,0,o,0,5,9,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
11595,602,5,2015-09-04,1.0,1,o,1,4,9,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
12451,602,4,2015-09-03,1.0,1,o,1,3,9,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
13307,602,3,2015-09-02,1.0,1,o,1,2,9,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
14163,602,2,2015-09-01,1.0,1,o,1,1,9,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
15019,602,1,2015-08-31,1.0,1,o,1,31,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
15875,602,7,2015-08-30,0.0,0,o,1,30,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
16731,602,6,2015-08-29,1.0,0,o,1,29,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
17587,602,5,2015-08-28,1.0,0,o,1,28,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
18443,602,4,2015-08-27,1.0,0,o,1,27,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
19299,602,3,2015-08-26,1.0,0,o,1,26,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
20155,602,2,2015-08-25,1.0,0,o,1,25,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
21011,602,1,2015-08-24,1.0,0,o,1,24,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
21867,602,7,2015-08-23,0.0,0,o,1,23,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
22723,602,6,2015-08-22,1.0,0,o,1,22,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
23579,602,5,2015-08-21,1.0,1,o,1,21,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
24435,602,4,2015-08-20,1.0,1,o,1,20,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
25291,602,3,2015-08-19,1.0,1,o,1,19,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
26147,602,2,2015-08-18,1.0,1,o,1,18,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
27003,602,1,2015-08-17,1.0,1,o,1,17,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
27859,602,7,2015-08-16,0.0,0,o,1,16,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
28715,602,6,2015-08-15,1.0,0,o,1,15,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
29571,602,5,2015-08-14,1.0,0,o,1,14,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
30427,602,4,2015-08-13,1.0,0,o,1,13,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
31283,602,3,2015-08-12,1.0,0,o,1,12,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
32139,602,2,2015-08-11,1.0,0,o,1,11,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
32995,602,1,2015-08-10,1.0,0,o,1,10,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
33851,602,7,2015-08-09,0.0,0,o,1,9,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
34707,602,6,2015-08-08,1.0,0,o,1,8,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
35563,602,5,2015-08-07,1.0,1,o,1,7,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
36419,602,4,2015-08-06,1.0,1,o,1,6,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
37275,602,3,2015-08-05,1.0,1,o,1,5,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
38131,602,2,2015-08-04,1.0,1,o,1,4,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
38987,602,1,2015-08-03,1.0,1,o,1,3,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
39843,602,7,2015-08-02,0.0,0,o,1,2,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
40699,602,6,2015-08-01,1.0,0,o,1,1,8,2015,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
468,603,4,2015-09-17,1.0,1,o,0,17,9,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1324,603,3,2015-09-16,1.0,1,o,0,16,9,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2180,603,2,2015-09-15,1.0,1,o,0,15,9,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
3036,603,1,2015-09-14,1.0,1,o,0,14,9,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
3892,603,7,2015-09-13,0.0,0,o,0,13,9,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4748,603,6,2015-09-12,1.0,0,o,0,12,9,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
5604,603,5,2015-09-11,1.0,0,o,1,11,9,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
6460,603,4,2015-09-10,1.0,0,o,1,10,9,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
7316,603,3,2015-09-09,1.0,0,o,1,9,9,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
8172,603,2,2015-09-08,1.0,0,o,1,8,9,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
9028,603,1,2015-09-07,1.0,0,o,1,7,9,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
9884,603,7,2015-09-06,0.0,0,o,0,6,9,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
10740,603,6,2015-09-05,1.0,0,o,0,5,9,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
11596,603,5,2015-09-04,1.0,1,o,1,4,9,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
12452,603,4,2015-09-03,1.0,1,o,1,3,9,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
13308,603,3,2015-09-02,1.0,1,o,1,2,9,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
14164,603,2,2015-09-01,1.0,1,o,1,1,9,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
15020,603,1,2015-08-31,1.0,1,o,1,31,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
15876,603,7,2015-08-30,0.0,0,o,0,30,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
16732,603,6,2015-08-29,1.0,0,o,0,29,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
17588,603,5,2015-08-28,1.0,0,o,1,28,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
18444,603,4,2015-08-27,1.0,0,o,1,27,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
19300,603,3,2015-08-26,1.0,0,o,1,26,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
20156,603,2,2015-08-25,1.0,0,o,1,25,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
